10638_at	4.230420113	4.751444817	5.450624466	4.919010162	4.671156406	3.894335508	3.330444098	3.703239202	3.629539967	4.286995888	6.196347237	5.078172684	4.073478699	5.072727203	4.91534996	3.989726067	5.930880547	4.194898129	2.957532644	2.782937527	5.218285561	4.392378807	4.902360439	4.368421078	5.704517841	7.881657124	5.751131058	5.268763065	5.415289402	5.175420284	3.788145065	3.152039289	4.645055294	4.491141796	5.304347515	5.216804504
10639_at	2.523269176	2.824277401	4.541430473	3.139482737	2.730639935	1.888888836	1.98808229	2.340647936	2.334140539	1.335201859	3.124429464	3.064974546	2.436280251	3.849999905	3.546275377	2.447488546	3.752508402	2.509183645	1.963599443	2.115550756	1.562285662	2.110195637	2.634120226	2.054617643	3.238095522	4.495858192	3.834841728	3.229208946	3.448346853	3.190126181	2.902305126	2.425216198	1.427472472	2.708661556	3.451971531	3.191908598
10640_at	36.43473053	14.49132919	19.54710579	24.51743698	27.15151596	22.83442116	29.41928291	37.87147522	62.63196182	42.11659622	44.34931564	39.8842659	33.6762352	19.70454597	18.52031517	20.58219147	37.92307663	26.24183655	25.36400223	47.22678375	62.16456985	31.09783745	37.33047104	31.91062546	43.00244141	20.57751656	20.15610886	23.2829628	30.8904953	34.67542267	36.69593811	55.65883255	43.02527618	31.84842491	37.84630585	37.2448082
10641_at	0.57775259	0.389595389	0.527809322	0.592800915	0.791245818	0.564270139	0.80065006	0.773249745	0.625908017	0.279147983	0.378995448	0.325888306	0.442020684	0.463636369	0.569977403	0.598173559	0.63433671	0.554081619	0.689585388	1.206263423	0.34857142	0.315139025	0.30901286	0.348560065	0.587301552	0.575147927	0.662895918	0.496957421	0.666322291	0.780462265	0.755214095	0.966625392	0.292307705	0.303149611	0.442871571	0.460580915
10642_at	6.902383327	8.25086689	7.354143143	7.77390337	7.424242973	6.078431129	7.267605305	6.915360451	10.51452827	6.679372311	6.917808533	6.309644699	7.154994965	7.955681801	8.230248451	6.264840126	6.719063759	6.29285717	6.040444851	6.713822842	13.03542805	8.650875092	9.463519096	6.954319954	5.981685162	7.515975952	6.952488422	5.89046669	5.447313786	5.817226887	6.664105415	8.049443245	9.750549316	7.338582516	6.956521511	6.761410236
10643_at	25.33598328	16.39768791	9.531214714	9.596175194	7.884399891	6.908496857	8.29577446	8.249738693	7.033898354	19.55381203	18.69406319	21.98071098	20.57405472	17.58181763	10.43679428	8.518264771	11.35897446	7.225509644	6.601617813	6.551836014	17.55657005	20.62100983	19.14055824	15.1241312	29.79487228	16.92781067	13.10067844	8.822515488	9.407024384	9.298319817	7.576290131	7.311495304	15.77032948	17.50787354	16.70778465	18.55393982
10645_at	1.850170255	2.360693455	2.250851393	2.247469187	2.334455729	1.839869261	2.198266268	2.304075241	1.217917681	1.154708624	1.189497709	1.71878171	1.9460392	2.618181944	2.708803654	2.098173618	1.790412545	1.759183526	1.973710656	1.852051854	1.439999938	1.64057672	1.662017107	1.606752753	2.07448101	2.444970608	2.789592981	1.935091376	1.614669442	1.641806841	2.009879351	1.46353519	1.394505501	1.478346467	1.731041312	1.489626527
10646_at	5.54597044	8.319074631	9.190692902	10.04499435	10.76543236	10.02832222	10.38353157	8.757575989	2.33656168	4.5	4.192922115	2.873096466	5.688863754	8.123864174	5.846500874	11.52397251	9.290969849	7.887754917	8.293225288	5.161986828	6.258285522	4.589083195	3.905579329	3.123138189	6.468864441	7.558579922	8.395928383	6.320487022	8.048553467	7.152311325	5.172338486	3.67861557	6.17142868	2.73031497	1.939332604	2.428423166
10647_at	1.50510788	1.216184855	1.014755964	1.026996732	1.005611658	0.626361668	0.629469097	0.645768046	0.570217907	1.455157042	1.543378949	1.395939112	1.181400776	1.201136351	0.379232496	1.075342417	1.032330036	0.658163249	0.553083897	0.69654429	1.203428626	1.114315033	1.189914227	0.898709059	1.391941428	1.252071023	1.167420864	0.911764741	0.99070245	0.752100825	0.43139407	0.563658774	1.389011025	0.603346467	0.710819006	0.957468867
10648_at	7.163450241	15.11676216	8.729852676	9.433071136	7.598204613	6.671024323	6.206933975	4.378265381	1.014527917	3.557174921	3.162100554	2.477157354	7.580941677	13.80795479	4.953724384	10.03653049	11.42697906	5.135714054	4.750252247	1.320734382	2.562285662	3.041194439	1.237124443	2.563058615	7.260073185	13.26508904	9.708145142	5.75253582	6.0103302	5.053571701	3.468715906	0.960444927	4.414286137	1.775590539	1.730030298	2.690871239
10652_at	10.11464214	6.471675873	2.574347496	1.775028229	1.66329968	1.787581801	1.715059519	1.951933146	2.119854927	5.21412611	11.32648468	5.789847374	9.872561455	4.267045498	3.162528276	2.600456715	2.618729115	2.363265276	1.750252724	1.099352121	6.921142578	6.329556942	5.947424889	6.604766369	7.471306801	5.055621624	3.416289568	1.747464657	1.808884382	1.879201651	1.007683873	1.013597012	6.151648521	5.644684792	6.337714672	7.23858881
10654_at	38.87400818	37.94681931	41.78433609	30.81889915	29.35914803	25.52941322	23.88949013	23.98955154	12.24334145	35.45515823	52.02854156	34.21827316	47.44661713	38.34091187	33.1817131	25.30479431	27.8584156	22.05510139	18.97472	11.27429771	49.95542908	36.93614578	39.3100853	32.6673317	53.29059982	42.1491127	32.73416138	19.31440353	20.41322327	19.76785851	19.81009865	10.805933	38.87802124	33.33956909	39.4630928	39.55290222
10658_at	2.351872921	1.551445007	1.933030725	1.780652523	1.815937281	0.940087199	1.455037832	2.119122267	10.51331806	6.167040348	4.297945499	3.947207928	3.299655676	1.906818271	2.107223511	1.851598144	1.460423589	1.372448921	1.457027316	5.250540257	12.42514229	6.380020618	5.452789783	5.068520546	2.721611738	1.434319496	1.958144903	1.407708049	1.324380159	1.32247901	2.023051739	7.713225842	9.245055199	5.562992096	4.981799603	4.319501877
10659_at	8.098751068	6.529479504	5.675368786	6.85264349	6.336700439	5.375816822	5.249186993	7.108673096	21.63680458	10.37892437	7.33447504	11.3939085	7.070034504	5.905682087	6.55304718	4.559360981	4.703455925	5.180612087	5.456015587	12.10691071	25.54171371	14.64366627	13.37982845	9.809334755	6.974359035	4.13846159	6.160633564	5.121704102	4.369834423	4.626050472	6.406147003	20.92706871	16.15714455	12.43503952	11.23154736	11.14626503
10661_at	2.340522051	2.531791925	2.170261145	2.575927973	2.710437775	2.300653458	2.254604578	2.382445097	3.975786924	2.363228798	1.325342417	2.605076075	2.017221689	2.614772797	2.772009134	2.159817457	2.235228539	2.144897938	2.082911968	4.073434353	3.079999924	2.545829058	2.274677992	2.462760687	2.443223476	2.200000048	2.9864254	2.023326635	2.302685738	2.547268867	2.445664167	3.730531216	2.875824451	2.066929102	2.280080795	2.153527021
10662_at	0.435868353	0.225433528	0.355278075	0.365579307	0.637485981	0.570806086	0.778981566	1.115987539	4.924939632	0.262331843	0.3721461	0.751269042	0.481056303	0.185227275	0.426636547	0.313926935	0.482720166	0.594897926	0.998988867	4.102591515	0.454857141	0.355303794	0.596566498	0.733862996	0.461538464	0.175147936	0.553167462	0.562880337	0.611570239	0.574579835	0.886937499	5.444993496	0.421978056	0.492125988	1.06167841	0.95331949
10668_at	1.09307611	0.971098244	0.666288316	1.004499435	1.186307549	0.910675347	0.860238314	0.841170371	1.392251849	1.687219858	1.244292259	1.405076027	1.237658024	1.100000024	0.497742623	0.606164396	1.095875144	0.915306091	1.013144493	1.333693266	0.971428573	1.680741429	1.109442115	1.08838129	1.070818067	0.795266271	1.044117689	1.168357015	1.223140478	1.304621816	0.785949528	1.762669921	1.026373625	1.329724431	1.423660278	1.300829768
10671_at	1.595913768	1.1445086	1.363223553	1.142857194	1.098765492	1.098039269	1.443120122	1.613375068	0.906779706	3.452914953	3.634703159	2.472081184	2.253731489	1.302272797	1.395033836	0.936073065	1.625418067	1.262244821	1.256825089	1.703023672	3.660571337	3.592172861	3.03433466	1.956305861	2.100122213	1.436686397	1.582579136	0.99290067	1.063016534	1.103991628	1.240395188	1.027194023	3.128571749	3.140748024	3.136501551	2.639003992
10673_at	0.858115792	0.768786132	1.373439312	0.974128246	1.222222328	0.620915055	0.725893795	0.830721021	0.825665832	0.679372191	0.793379009	0.791878164	1.076923132	1.090909123	1.161399603	0.913242042	1.270902991	0.647959173	0.797775507	0.659827173	1.184000015	0.673532426	0.711373448	0.574975193	1.156288147	0.836686373	0.911764681	0.621703863	0.728305757	0.818277359	0.8177827	0.658838034	0.625274777	0.74999994	0.626895845	0.553941905
10675_at	17.71850204	13.82080936	10.9239502	7.458942413	6.396184444	5.006536007	6.068254948	6.743991852	10.67312336	11.26681709	19.04337883	13.4030447	16.02296257	10.86022758	8.332957268	6.470319748	5.960981369	4.917346954	4.902932167	4.655507565	15.34514236	14.65293503	14.86051464	15.84011936	17.72893715	10.1739645	8.703619957	4.577079296	5.362603188	5.13760519	6.239297867	3.414091349	13.24065971	13.16240215	14.1506567	14.11825657
10676_at	0.211123735	0.206936404	0.167990923	0.139482558	0.108866446	0.169934645	0.143011913	0.205851629	0.047215499	0.382286996	0.226027399	0.197969541	0.166475326	0.215909094	0.178329572	0.182648405	0.157190636	0.137755096	0.137512639	0.142548591	0.485714287	0.353244066	0.320815444	0.218470708	0.222222239	0.134911239	0.089366518	0.189655185	0.16219008	0.136554629	0.188803524	0.102595791	0.389011025	0.372047246	0.236602619	0.200207442
10677_at	0.482406348	1.996531725	1.906924009	3.704161882	4.971941948	4.908496857	5.304441929	4.491117954	0.364406794	0.334080726	0.349315077	0.283248723	0.47301954	1.970454574	2.183972836	3.54109621	4.562987804	3.934693813	4.266936302	1.796976209	0.41371429	0.676621974	0.341201723	0.304865956	0.608058631	1.737278223	2.593891382	3.554766893	4.163223267	4.304621696	4.783754349	1.069221258	0.608791232	0.557086587	0.275025278	0.297717839
10678_at	2.918274879	3.021965265	2.459704876	3.030371189	2.864197731	2.83006525	2.509209156	2.621734619	3.674334288	0.932735443	0.558219194	1.40406096	2.839265347	3.16136384	2.872460365	2.021689653	2.925306559	2.429591894	2.835186958	3.876889944	1.373714209	1.092687964	1.200643778	1.329692125	3.544566393	2.674556255	3.462669849	2.530426025	2.413223267	2.816176653	2.802415133	4.452410221	0.91538465	1.033464551	1.212335706	1.114107847
10681_at	13.12939835	15.06011486	16.05221367	17.22497368	18.67564583	17.60348511	18.16467857	15.07419014	1.587167144	8.300449371	6.550228119	7.599999428	13.90700436	15.38409233	14.17945862	14.75570774	10.69119263	13.75	16.65419579	10.24837971	9.546285629	11.85169983	9.210300446	8.268122673	12.54334641	14.9940834	16.41968346	12.39655304	14.22830582	15.51155472	16.17123985	7.007416725	13.22527504	9.165354729	7.540949821	7.822613239
10683_at	0.421112359	0.190751433	0.191827461	0.128233969	0.113355793	0.110021792	0.14517875	0.03866249	0.135593221	0.386771321	0.398401856	0.583756328	0.30539611	0.355681807	0.121896163	0.118721463	0.122630991	0.073469386	0.17492415	0.151187897	0.205714285	0.72811532	0.654506445	0.386295944	0.350427359	0.235502958	0.151583716	0.107505083	0.11363636	0.15126051	0.103183314	0.090234853	0.262637377	0.571850359	0.578361988	0.392116159
10684_at	4.662882805	7.954912663	5.049943447	7.493813515	8.150393486	6.544661999	5.622968197	2.862068892	0.910411596	2.443946362	1.581050277	2.611167669	5.902410984	8.963636398	3.413092375	3.484018564	3.700111389	5.362244606	4.334681511	1.644708395	3.964571238	2.959835052	2.840128899	2.960278273	3.312576294	6.654438019	6.817873478	5.261663437	4.613636494	4.917016983	4.353457928	1.038318872	3.84175849	2.767716646	2.468149662	2.818464756
10689_at	4.947786808	5.22658968	2.881952286	3.496062994	3.979798317	3.25381279	3.473456144	2.649947882	0.904358327	0.630044878	1.905251145	2.726903677	5.206659317	3.715909243	2.658013582	1.730593681	3.185061455	2.116326332	2.401415348	1.090712786	0.733714223	0.727085471	2.641630888	2.733862877	3.606837511	3.359763384	2.710407257	2.008113623	2.400826454	2.02415967	1.627881527	0.754017293	0.634065986	0.72342521	2.06167841	2.221991539
10690_at	0.162315547	0.075144507	0.169125989	0.187851533	0.230078578	0.189542472	0.185265437	0.312434703	0.359564185	0.196188346	0.163242012	0.112690359	0.165327221	0.200000003	0.116252825	0.157534257	0.206243038	0.204081625	0.183013141	0.387688994	0.201142862	0.192584962	0.150214598	0.141012907	0.180708185	0.115976334	0.213800907	0.178498998	0.195247933	0.196428582	0.17563118	0.458590806	0.180219784	0.116141737	0.112234578	0.107883804
10694_at	1.415436983	0.953757226	0.797956884	0.983127117	0.864197552	0.813725471	0.669555783	0.685475469	0.415254235	1.033632278	1.082191825	1.903553247	1.661308885	0.930681884	0.906320572	0.777397275	0.810479343	0.705102026	0.772497475	0.676025927	1.793142796	1.910401583	1.866952777	2.015888929	1.631257772	0.782248497	0.920814514	0.909736335	0.87499994	0.865546286	0.745334864	0.5475896	1.437362671	1.859251857	1.594539881	1.867219806
10695_at	1.296254277	1.589595318	1.103291631	1.532058477	1.529742002	1.44989109	1.440953374	1.191222548	0.720339	0.510089695	0.469178081	0.634517729	0.935706139	1.63409102	1.286681652	1.310502291	1.502787113	1.22551012	1.676440835	0.654427648	1.333714247	0.940267801	0.574034333	0.607745826	0.996336997	1.362130165	1.558823586	1.459432006	1.361570239	1.434874058	0.991218507	0.388133466	0.824175835	1.002952814	0.719919026	0.696058035
10700_at	1.935300827	0.576878607	0.709421098	0.664791882	0.530864239	0.465141624	0.724810362	0.733542323	3.929782152	2.468610048	1.857305884	2.135025263	1.678530455	0.653409123	0.432279885	0.535388172	0.557413578	0.424489766	0.657229483	2.983801126	2.091428518	1.45623064	1.997853994	1.451837182	1.315018296	0.770414174	0.692307711	0.447261661	0.512396693	0.502100825	0.703622401	4.463535309	1.864835143	1.602362275	1.626895666	1.428423166
10701_at	2.574347496	2.002311945	1.24744606	1.69628799	1.873176217	1.515250564	1.641386747	0.896551788	0.236077487	0.836322904	1.617579937	1.828426361	3.132032156	2.264772892	0.887133121	1.058219194	1.35340023	1.251020312	1.397370934	1.170626402	0.366857111	1.537590146	1.954935551	1.972194791	2.913309097	1.673372746	1.497737527	1.076064944	1.14359498	1.245798349	1.296377659	0.886279285	0.324175835	1.436023593	1.785642028	2.034232378
10702_at	4.997729778	4.291329384	3.211123705	3.732283354	3.951739788	3.435729742	3.206933737	2.582027197	1.138014555	4.251121521	2.860730648	4.072081089	5.421355247	4.396591187	1.689616203	1.64611876	2.583054543	2.586734533	2.82001996	2.051835775	1.771428585	4.157569408	3.605150223	3.442899942	4.018315315	4.581065178	4.143665314	3.621704102	3.400826454	3.492647171	1.745334864	1.768850446	2.719780207	3.41338563	4.116279125	3.917012215
10704_at	2.101021767	3.51560688	3.132803679	2.863892078	3.065095663	2.808278799	2.94691205	2.425287485	1.16828084	1.596412539	1.150684953	1.150253773	2.424799204	3.671591043	2.293453693	1.686073065	1.998885274	2.262244701	2.185035229	0.993520498	2.202285767	1.333676577	1.229613662	1.436941385	2.120879173	2.796449661	3.109728575	2.157200813	2.450413227	2.432773352	2.398463249	0.902348518	1.820879102	1.127952695	1.137512565	1.286306977
10705_g_at	0.626560748	1.172254324	0.804767311	0.843644559	0.838383853	0.835511923	0.56879735	0.655172408	0.217917681	0.307174891	0.374429226	0.455837578	0.588978231	1.327272773	0.862302482	0.41438356	0.630992174	0.705102026	0.588473201	0.352051824	0.385142863	0.45623067	0.240343347	0.451837152	0.633699656	1.005917192	0.667420805	0.816430032	0.864669383	0.801470637	0.324917674	0.181705803	0.3615385	0.206692919	0.305358946	0.315352678
10708_at	2.045403004	2.406936407	2.326901197	2.646794319	3.012345791	2.532679796	2.696641207	2.439916372	0.932203412	1.693946362	1.732876778	1.343147159	1.920780897	2.348863602	1.794582367	2.503424644	2.919732332	2.124489784	2.36501503	1.601511955	2.590857029	1.747682691	1.419527888	1.557100415	2.338217258	2.330177546	2.375565767	1.906693816	2.26859498	1.98844552	1.506037354	1.192830563	2.003296852	1.273622036	0.791708767	1.021784186
10709_at	1.943246245	1.892485499	2.160045385	2.454443216	2.383838415	2.42592597	3.2751894	7.087774277	26.47336578	12.35874557	10.74543381	7.948223591	4.28128624	2.264772892	1.860045195	2.923516035	3.150501728	2.326530457	3.685540676	31.69870377	17.36000061	9.014417648	9.171673775	6.878848553	5.658119678	2.524260521	2.639140368	1.615618706	2.019628048	2.428571463	3.96377635	33.36217499	12.32087898	6.074803352	5.824064255	5.932572365
10710_at	3.397275686	2.492485523	1.919409871	2.033745766	2.060606241	1.699346423	1.756229639	1.834900856	1.377724051	2.230941772	2.453196287	2.537055731	2.74397254	2.730681896	1.053047419	2.08447504	3.206243038	1.716326475	1.480283022	1.424405932	1.276571393	2.018537521	1.23605144	2.183713913	2.924298048	2.133727789	1.96606338	1.723123789	2.017561913	1.630252123	1.346871614	1.496909618	2.316483498	1.692913413	1.80485332	2.210580826
10712_at	20.38024902	26.22427559	22.62429047	25.4848156	14.39393997	25.12091637	15.51137447	21.83385658	10.08474636	18.27242279	20.65753365	14.0670042	20.37084007	27.40795517	15.20090294	31.45890617	33.21516037	19.43061066	19.19514656	20.68898582	11.28457165	14.59938145	9.511802673	13.82423019	18.43345451	31.80946732	27.2364254	18.56490898	21.96487427	22.89600945	18.36333847	12.86650181	20.24065971	13.32775593	12.4651165	14.6721983
10714_at	0.7423383	0.624277472	0.551645815	0.669291377	0.713804722	0.75599128	0.711809278	0.783699095	0.983050823	0.563901365	0.533105016	0.794923902	0.966704965	0.6340909	0.511286676	0.534246564	0.481605351	0.577551007	0.757330596	1	1.172571421	1.244078279	0.971030056	1.026812315	0.565323591	0.714792907	0.587104082	0.568965554	0.395661145	0.561974823	0.637760699	0.961681068	0.92527473	1.161417365	1.016177893	0.934647202
10715_at	0.62883091	0.485549122	0.415436983	0.571428597	0.665544331	0.495642692	0.652221024	0.332288414	0.44430995	0.716367781	0.272831053	0.902538061	1.246842742	0.860227287	0.469525933	0.598173559	0.410256416	0.458163261	0.418604642	0.465442747	0.690285742	1.059732199	1.450643778	0.82323736	0.934065938	0.602366865	0.539592803	0.405679524	0.441115707	0.450630277	0.40834251	0.647713184	0.903296709	1.263779521	1.001011133	0.85995847
